timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585065146860,3925,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-170,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3197
1585065146973,3811,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-173,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3199
1585065139533,11252,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-303,text,false,,2562,0,434,434,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,61
1585065146903,3881,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-32,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3161
1585065139691,11093,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-307,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065142813,7971,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-385,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,82
1585065146786,3998,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-146,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3192
1585065146475,4309,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-156,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1463
1585065141892,8892,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-362,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,39
1585065141093,9691,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-342,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,89
1585065136493,14291,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-227,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,43
1585065138773,12011,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-284,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,66
1585065137614,13170,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-255,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,53
1585065139452,11332,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-301,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,54
1585065146344,4440,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-106,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1078
1585065148771,2014,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-534,text,false,,2562,0,419,419,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1939
1585065146474,4310,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-45,text,false,,2562,0,439,440,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1437
1585065146358,4426,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-177,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1108
1585065147693,3091,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-507,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2183
1585065146310,4476,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-16,text,false,,2562,0,414,414,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,965
1585065146310,4474,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-41,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1110
1585065146857,3929,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-61,text,false,,2332,0,414,414,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3929
1585065136892,13894,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-237,text,false,,2562,0,414,414,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,63
1585065150773,10,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-584,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,10
1585065146448,4336,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-65,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1284
1585065140132,10652,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-318,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,39
1585065144693,6090,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-432,text,false,,2562,0,441,441,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,69
1585065136774,14009,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-234,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,86
1585065144972,5811,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-439,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065148172,2611,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-519,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2025
1585065145493,5293,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-452,text,false,,2562,0,409,409,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,105
1585065136813,13973,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-235,text,false,,2562,0,409,409,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065143811,6972,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-410,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,69
1585065144652,6131,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-431,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,64
1585065146474,4309,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-124,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1464
1585065148972,1811,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-539,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1811
1585065146353,4433,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-96,text,false,,2562,0,406,406,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1097
1585065149292,1491,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-547,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1491
1585065147213,3565,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-495,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2156
1585065146309,4477,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-23,text,false,,2562,0,405,405,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,961
1585065139172,11611,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-294,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,57
1585065138933,11845,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-288,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,78
1585065146309,4469,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-24,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,912
1585065139012,11766,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-290,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,60
1585065147012,3765,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-490,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,3765
1585065143012,7765,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-390,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065146575,4202,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-138,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1683
1585065142532,8245,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-378,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,118
1585065146612,4174,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-480,text,false,,2562,0,402,402,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1859
1585065144172,6605,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-419,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,46
1585065149572,1205,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-554,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1205
1585065146922,3855,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-172,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3215
1585065149213,1574,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-545,text,false,,2332,0,397,397,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1574
1585065145532,5245,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-453,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,67
1585065140652,10125,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-331,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065144932,5845,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-438,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,84
1585065138331,12446,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-273,text,false,,2562,0,442,442,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,50
1585065148452,2324,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-526,text,false,,2562,0,442,442,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1931
1585065146614,4162,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-175,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1886
1585065146092,4695,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-467,text,false,,2562,0,388,388,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065146684,4092,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-179,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1996
1585065144532,6244,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-428,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,64
1585065142252,8524,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-371,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,75
1585065141692,9084,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-357,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065140331,10445,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-323,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,57
1585065146311,4465,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-38,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1054
1585065146474,4302,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-20,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1425
1585065146310,4466,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-40,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,965
1585065149972,804,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-564,text,false,,2332,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,804
1585065141612,9164,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-355,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,34
1585065139812,10964,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-310,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,64
1585065136452,14324,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-226,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,48
1585065146491,4285,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-2,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1452
1585065136131,14645,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-218,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,73
1585065146715,4061,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-59,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2045
1585065150172,604,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-569,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,604
1585065138452,12324,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-276,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,54
1585065146950,3826,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-127,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3194
1585065136653,14122,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-231,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,61
1585065141773,9002,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-359,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,48
1585065146310,4465,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-37,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,899
1585065142413,8362,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-375,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,66
1585065146715,4060,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-117,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2070
1585065148613,2162,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-530,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1926
1585065146573,4202,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-479,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1685
1585065146493,4282,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-46,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1470
1585065146411,4364,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-475,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1153
1585065139932,10843,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-313,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,57
1585065146310,4465,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-48,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,912
1585065146961,3814,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-192,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3183
1585065144132,6643,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-418,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,53
1585065146474,4301,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-91,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1440
1585065146920,3854,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-200,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2014
1585065141052,9722,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-341,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,126
1585065138372,12402,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-274,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,46
1585065146652,4122,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-481,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1877
1585065137452,13322,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-251,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065146577,4211,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-100,text,false,,2562,0,336,336,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1712
1585065146310,4479,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-101,text,false,,2562,0,336,336,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,965
1585065140612,10177,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-330,text,false,,2562,0,336,336,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,48
1585065142692,8082,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-382,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065146857,3917,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-42,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3157
1585065150701,73,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-581,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,73
1585065146969,3820,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-153,text,false,,2562,0,334,334,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3192
1585065146972,3802,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-489,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,3802
1585065146796,3993,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-35,text,false,,2332,0,333,333,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3993
1585065150372,402,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-574,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,402
1585065146452,4322,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-54,text,false,,2562,0,441,441,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1285
1585065146310,4464,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-63,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,915
1585065150746,44,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-583,text,false,,2332,0,325,325,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,44
1585065146858,3916,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-169,text,false,,2332,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3916
1585065146672,4102,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-142,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1924
1585065148412,2378,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-525,text,false,,2562,0,324,324,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1951
